newGame(card(7),card(7),win).
newGame(card(2),card(8),win).
newGame(card(1),card(2),win).
newGame(card(4),card(8),win).
newGame(card(5),card(8),win).
newGame(card(5),card(2),win).
newGame(card(9),card(3),win).
newGame(card(9),card(1),win).
newGame(card(6),card(1),win).
newGame(card(8),card(8),win).
newGame(card(6),card(5),win).
newGame(card(2),card(1),win).
newGame(card(6),card(3),win).
newGame(card(2),card(4),win).
newGame(card(5),card(9),win).
newGame(card(4),card(4),win).
newGame(card(2),card(8),win).
newGame(card(4),card(8),win).
newGame(card(9),card(2),win).
newGame(card(4),card(4),win).
